instance_id,segment_id,date,interval,uptime,heavy,car,bike,pedestrian,heavy_lft,heavy_rgt,car_lft,car_rgt,bike_lft,bike_rgt,pedestrian_lft,pedestrian_rgt,direction,car_speed_hist_0to70plus,car_speed_hist_0to120plus,timezone,v85
-1,9000001471,2021-12-09T04:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001471,2021-12-09T05:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001471,2021-12-09T06:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001471,2021-12-09T07:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001471,2021-12-09T08:00:00.000Z,hourly,0.2425,235.0515463918,371.1340206186,61.8556701031,78.3505154639,119.587628866,115.4639175258,206.1855670103,164.9484536082,28.8659793814,32.9896907216,32.9896907216,45.3608247423,1,"[36.6666666667, 16.6666666667, 21.1111111111, 16.6666666667, 8.8888888889, 0.0, 0.0, 0.0]","[23.3333333333, 13.3333333333, 7.7777777778, 8.8888888889, 8.8888888889, 12.2222222222, 7.7777777778, 8.8888888889, 6.6666666667, 2.2222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,34.0
-1,9000001471,2021-12-09T09:00:00.000Z,hourly,0.7766666667,222.7467811159,606.4377682403,57.9399141631,36.0515021459,103.0042918455,119.7424892704,318.025751073,288.4120171674,20.6008583691,37.339055794,19.313304721,16.7381974249,1,"[5.9447983015, 5.3078556263, 10.8280254777, 36.9426751592, 30.1486199575, 8.7048832272, 1.6985138004, 0.4246284501]","[4.4585987261, 1.4861995754, 1.4861995754, 3.821656051, 5.3078556263, 5.5201698514, 16.5605095541, 20.3821656051, 18.8959660297, 11.2526539278, 5.3078556263, 3.3970276008, 0.6369426752, 1.0615711253, 0.2123142251, 0.2123142251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,45.5
-1,9000001471,2021-12-09T10:00:00.000Z,hourly,0.7852777778,255.9603820304,609.975238769,33.1093031482,31.8358684117,137.5309515387,118.4294304917,272.5150336045,337.4602051645,11.4609126282,21.64839052,22.9218252565,8.9140431553,1,"[3.75782881, 0.6263048017, 12.9436325678, 39.248434238, 32.5678496868, 8.9770354906, 1.2526096033, 0.6263048017]","[3.1315240084, 0.6263048017, 0.2087682672, 0.4175365344, 3.75782881, 9.1858037578, 18.5803757829, 20.6680584551, 19.8329853862, 12.7348643006, 6.6805845511, 2.2964509395, 1.0438413361, 0.2087682672, 0.0, 0.4175365344, 0.0, 0.0, 0.0, 0.2087682672, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,46.0
-1,9000001471,2021-12-09T11:00:00.000Z,hourly,0.7766666667,292.2746781116,665.6652360515,34.7639484979,32.1888412017,157.0815450644,135.1931330472,311.5879828326,354.0772532189,18.025751073,16.7381974249,18.025751073,14.1630901288,1,"[2.7079303675, 2.5145067698, 17.4081237911, 38.4912959381, 30.3675048356, 6.7698259188, 1.3539651838, 0.3868471954]","[1.3539651838, 1.3539651838, 1.5473887814, 0.9671179884, 7.1566731141, 10.251450677, 15.4738878143, 23.0174081238, 19.1489361702, 11.2185686654, 5.415860735, 1.3539651838, 1.1605415861, 0.1934235977, 0.1934235977, 0.0, 0.0, 0.1934235977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,44.5
-1,9000001471,2021-12-09T12:00:00.000Z,hourly,0.7358333333,178.0294450736,611.5515288788,39.4110985277,21.7440543601,104.6432616082,73.3861834655,381.8799546999,229.6715741789,21.7440543601,17.6670441676,8.1540203851,13.5900339751,1,"[6.4444444444, 8.2222222222, 16.0, 33.5555555556, 27.1111111111, 6.6666666667, 1.7777777778, 0.2222222222]","[4.2222222222, 2.2222222222, 3.3333333333, 4.8888888889, 7.5555555556, 8.4444444444, 16.6666666667, 16.8888888889, 17.1111111111, 10.0, 4.4444444444, 2.2222222222, 1.5555555556, 0.2222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2222222222, 0.0]",Europe/London,44.5
-1,9000001471,2021-12-09T13:00:00.000Z,hourly,0.7480555556,147.0479019681,506.6468622354,50.7983661344,24.0623839584,93.575937616,53.471964352,332.8629780913,173.7838841441,32.0831786112,18.7151875232,13.367991088,10.6943928704,1,"[5.2770448549, 6.0686015831, 15.0395778364, 37.4670184697, 29.2875989446, 5.2770448549, 1.3192612137, 0.2638522427]","[3.6939313984, 1.5831134565, 3.9577836412, 2.110817942, 4.7493403694, 10.290237467, 15.5672823219, 21.8997361478, 21.1081794195, 8.1794195251, 3.6939313984, 1.5831134565, 0.7915567282, 0.5277044855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2638522427, 0.0, 0.0, 0.0, 0.0]",Europe/London,42.5
-1,9000001471,2021-12-09T14:00:00.000Z,hourly,0.7386111111,257.2395637458,273.486273035,43.3245581046,39.2628807822,181.4215870628,75.817976683,180.067694622,93.4185784129,27.0778488153,16.2467092892,24.3700639338,14.8928168484,1,"[27.7227722772, 17.8217821782, 14.3564356436, 23.2673267327, 11.8811881188, 4.4554455446, 0.0, 0.495049505]","[14.8514851485, 12.8712871287, 4.9504950495, 12.8712871287, 7.4257425743, 6.9306930693, 14.3564356436, 8.9108910891, 7.9207920792, 3.9603960396, 3.4653465347, 0.9900990099, 0.0, 0.0, 0.0, 0.495049505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,38.5
-1,9000001471,2021-12-09T15:00:00.000Z,hourly,0.73,297.2602739726,431.5068493151,46.5753424658,28.7671232877,204.1095890411,93.1506849315,273.9726027397,157.5342465753,31.5068493151,15.0684931507,16.4383561644,12.3287671233,1,"[13.3333333333, 7.9365079365, 13.6507936508, 30.4761904762, 25.7142857143, 7.3015873016, 1.5873015873, 0.0]","[9.5238095238, 3.8095238095, 3.4920634921, 4.4444444444, 5.3968253968, 8.253968254, 15.5555555556, 14.9206349206, 15.5555555556, 10.1587301587, 5.7142857143, 1.5873015873, 1.5873015873, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,44.5
-1,9000001471,2021-12-09T16:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001471,2021-12-09T17:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001471,2021-12-09T18:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001471,2021-12-09T19:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001471,2021-12-09T20:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001471,2021-12-09T21:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001471,2021-12-09T22:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001471,2021-12-09T23:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T00:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T01:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T02:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T03:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T04:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T05:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T06:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T07:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T08:00:00.000Z,hourly,0.19,21.0526315789,84.2105263158,0.0,0.0,5.2631578947,15.7894736842,42.1052631579,42.1052631579,0.0,0.0,0.0,0.0,1,"[6.25, 43.75, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 6.25, 12.5, 31.25, 31.25, 18.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,23.5
-1,9000001456,2021-12-09T09:00:00.000Z,hourly,0.7927777778,3.7841625788,44.1485634198,1.2613875263,2.5227750526,1.2613875263,2.5227750526,17.6594253679,26.4891380519,0.0,1.2613875263,1.2613875263,1.2613875263,1,"[5.7142857143, 34.2857142857, 54.2857142857, 5.7142857143, 0.0, 0.0, 0.0, 0.0]","[0.0, 5.7142857143, 2.8571428571, 31.4285714286, 48.5714285714, 5.7142857143, 5.7142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,22.0
-1,9000001456,2021-12-09T10:00:00.000Z,hourly,0.8083333333,0.0,21.0309278351,1.2371134021,0.0,0.0,0.0,9.8969072165,11.1340206186,0.0,1.2371134021,0.0,0.0,1,"[11.7647058824, 47.0588235294, 41.1764705882, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.8823529412, 5.8823529412, 11.7647058824, 35.2941176471, 23.5294117647, 17.6470588235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,23.5
-1,9000001456,2021-12-09T11:00:00.000Z,hourly,0.7991666667,1.2513034411,25.0260688217,1.2513034411,0.0,0.0,1.2513034411,6.2565172054,18.7695516163,0.0,1.2513034411,0.0,0.0,1,"[0.0, 40.0, 60.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 10.0, 30.0, 45.0, 15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,22.5
-1,9000001456,2021-12-09T12:00:00.000Z,hourly,0.7616666667,0.0,18.3807439825,3.9387308534,0.0,0.0,0.0,9.1903719912,9.1903719912,1.3129102845,2.6258205689,0.0,0.0,1,"[0.0, 28.5714285714, 42.8571428571, 28.5714285714, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 28.5714285714, 21.4285714286, 21.4285714286, 21.4285714286, 7.1428571429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,30.5
-1,9000001456,2021-12-09T13:00:00.000Z,hourly,0.7491666667,2.6696329255,25.361512792,2.6696329255,0.0,2.6696329255,0.0,18.6874304783,6.6740823137,1.3348164627,1.3348164627,0.0,0.0,1,"[5.2631578947, 26.3157894737, 68.4210526316, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 5.2631578947, 10.5263157895, 15.7894736842, 47.3684210526, 21.0526315789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,24.0
-1,9000001456,2021-12-09T14:00:00.000Z,hourly,0.7780555556,5.1410210639,38.5576579793,0.0,0.0,1.285255266,3.8557657979,15.4230631917,23.1345947876,0.0,0.0,0.0,0.0,1,"[10.0, 56.6666666667, 30.0, 3.3333333333, 0.0, 0.0, 0.0, 0.0]","[3.3333333333, 6.6666666667, 6.6666666667, 50.0, 26.6666666667, 3.3333333333, 3.3333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,21.0
-1,9000001456,2021-12-09T15:00:00.000Z,hourly,0.6519444444,9.2032381764,36.8129527056,3.0677460588,0.0,3.0677460588,6.1354921176,15.338730294,21.4742224116,0.0,3.0677460588,0.0,0.0,1,"[8.3333333333, 62.5, 29.1666666667, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.1666666667, 4.1666666667, 8.3333333333, 54.1666666667, 16.6666666667, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,22.0
-1,9000001456,2021-12-09T16:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T17:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T18:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T19:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T20:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T21:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T22:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001456,2021-12-09T23:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001457,2021-12-09T00:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001457,2021-12-09T01:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001457,2021-12-09T02:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001457,2021-12-09T03:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
