"Time","Lat","Lon","Alt [m]","Temp [°C]","Hum [%]","Press [mbar]","DP [°C]","Radiation","Inversion [°C/100m]","HDX [°C]"
"2022-09-14T12:21:56+0200","44.520356","11.164340","87","29.1","56","1004","20.3","2.3","-","37.4"
"2022-09-14T12:22:02+0200","44.519786","11.166022","84","29.1","55","1005","20.3","2.1","-","37.4"
"2022-09-14T12:22:08+0200","44.519209","11.167708","83","29.0","55","1005","20.2","2.4","-","37.3"
"2022-09-14T12:22:11+0200","44.518922","11.168553","82","29.1","55","1005","20.2","2.4","-","37.4"
"2022-09-14T12:22:17+0200","44.518329","11.170373","93","29.0","55","1004","20.1","2.2","-","37.1"
"2022-09-14T12:22:23+0200","44.517619","11.172374","89","28.8","55","1004","19.8","2.0","-","36.7"
"2022-09-14T12:22:29+0200","44.516883","11.174296","84","28.5","55","1005","19.7","2.0","-","36.3"
"2022-09-14T12:22:35+0200","44.516216","11.176140","89","28.6","56","1004","19.8","2.0","-","36.5"
"2022-09-14T12:22:41+0200","44.515549","11.177989","87","28.7","56","1004","19.9","2.0","-","36.7"
"2022-09-14T12:22:47+0200","44.514891","11.179819","86","28.3","56","1005","19.6","1.9","-","36.1"
"2022-09-14T12:22:53+0200","44.514240","11.181631","85","28.3","56","1005","19.7","1.9","-","36.1"
"2022-09-14T12:22:56+0200","44.513914","11.182533","88","28.3","57","1004","19.7","1.9","-","36.2"
"2022-09-14T12:23:02+0200","44.513272","11.184326","89","28.1","57","1004","19.7","1.9","-","36.0"
"2022-09-14T12:23:05+0200","44.512949","11.185217","87","28.1","57","1004","19.6","1.9","-","35.9"
"2022-09-14T12:23:08+0200","44.512626","11.186111","88","28.1","57","1004","19.6","1.8","-","35.9"
"2022-09-14T12:23:11+0200","44.512307","11.187002","86","28.1","57","1005","19.6","1.9","-","35.9"
"2022-09-14T12:23:17+0200","44.511682","11.188755","88","28.1","57","1004","19.5","1.9","-","35.8"
"2022-09-14T12:23:23+0200","44.511065","11.190471","86","28.1","57","1005","19.7","1.9","-","36.0"
"2022-09-14T12:23:29+0200","44.510447","11.192190","88","28.2","57","1004","19.8","1.9","-","36.2"
"2022-09-14T12:23:32+0200","44.510142","11.193034","89","28.1","57","1004","19.7","2.0","-","35.9"
"2022-09-14T12:23:38+0200","44.509533","11.194731","91","28.0","57","1004","19.6","2.0","-","35.8"
"2022-09-14T12:23:41+0200","44.509226","11.195593","89","28.1","57","1004","19.7","1.9","-","36.0"
"2022-09-14T12:23:47+0200","44.508590","11.197372","90","28.1","57","1004","19.7","1.5","-","36.0"
"2022-09-14T12:23:53+0200","44.507969","11.199100","88","28.2","58","1004","19.8","2.0","-","36.2"
"2022-09-14T12:23:59+0200","44.507329","11.200861","88","28.2","57","1004","19.8","2.0","-","36.2"
"2022-09-14T12:24:05+0200","44.506677","11.202778","95","28.2","57","1004","19.8","1.9","-","36.3"
"2022-09-14T12:24:11+0200","44.505941","11.204837","100","28.0","58","1003","19.7","1.8","-","35.9"
"2022-09-14T12:24:17+0200","44.505157","11.206991","103","27.8","58","1003","19.5","1.8","-","35.6"
"2022-09-14T12:24:23+0200","44.504400","11.209105","105","27.7","59","1002","19.5","1.8","-","35.4"
"2022-09-14T12:24:29+0200","44.503650","11.211177","103","27.7","59","1003","19.6","1.9","-","35.6"
"2022-09-14T12:24:32+0200","44.503284","11.212196","103","27.6","59","1003","19.5","1.8","-","35.4"
"2022-09-14T12:24:38+0200","44.502565","11.214191","102","27.5","59","1003","19.4","1.9","-","35.1"
"2022-09-14T12:24:41+0200","44.502197","11.215186","106","27.5","59","1002","19.4","1.6","-","35.2"
"2022-09-14T12:24:47+0200","44.501425","11.217237","108","27.6","59","1002","19.5","2.0","-","35.4"
"2022-09-14T12:24:53+0200","44.500654","11.219382","109","27.7","59","1002","19.6","2.0","-","35.6"
"2022-09-14T12:24:59+0200","44.499867","11.221556","113","27.8","58","1002","19.5","1.8","-","35.6"
"2022-09-14T12:25:05+0200","44.499089","11.223726","114","27.8","58","1001","19.5","1.8","-","35.6"
"2022-09-14T12:25:11+0200","44.498316","11.225853","114","27.8","58","1001","19.6","1.9","-","35.7"
"2022-09-14T12:25:17+0200","44.497547","11.227968","111","28.0","58","1002","19.7","2.0","-","35.9"
"2022-09-14T12:25:23+0200","44.496784","11.230089","110","27.9","58","1002","19.6","1.8","-","35.8"
"2022-09-14T12:25:29+0200","44.496028","11.232173","110","28.0","58","1002","19.7","1.7","-","36.0"
"2022-09-14T12:25:35+0200","44.495303","11.234183","111","28.0","58","1002","19.7","1.8","-","35.9"
"2022-09-14T12:25:38+0200","44.494946","11.235174","106","28.0","58","1002","19.6","1.9","-","35.9"
"2022-09-14T12:25:41+0200","44.494589","11.236153","106","28.1","57","1002","19.7","2.0","-","36.0"
"2022-09-14T12:25:47+0200","44.493903","11.238040","106","28.2","57","1002","19.8","1.9","-","36.2"
"2022-09-14T12:25:50+0200","44.493560","11.238996","103","28.2","57","1003","19.8","2.0","-","36.2"
"2022-09-14T12:25:56+0200","44.492882","11.240934","105","28.5","57","1002","20.0","2.1","-","36.6"
"2022-09-14T12:26:02+0200","44.492190","11.242886","105","28.3","57","1002","19.8","1.8","-","36.3"
"2022-09-14T12:26:05+0200","44.491837","11.243847","107","28.3","57","1002","19.8","1.7","-","36.3"
"2022-09-14T12:26:11+0200","44.491148","11.245668","101","28.2","57","1003","19.7","1.7","-","36.1"
"2022-09-14T12:26:17+0200","44.490547","11.247305","94","28.2","57","1004","19.8","1.6","-","36.2"
"2022-09-14T12:26:20+0200","44.490282","11.248027","94","28.3","57","1004","19.8","1.9","-","36.3"
"2022-09-14T12:26:23+0200","44.490030","11.248735","95","28.4","57","1004","19.9","1.8","-","36.4"
"2022-09-14T12:26:26+0200","44.489772","11.249470","96","28.4","57","1003","19.9","1.9","-","36.5"
"2022-09-14T12:26:32+0200","44.489230","11.250939","95","28.4","57","1004","19.8","1.9","-","36.4"
"2022-09-14T12:26:35+0200","44.488935","11.251659","95","28.4","57","1004","19.8","1.8","-","36.3"
"2022-09-14T12:26:41+0200","44.488312","11.253068","95","28.1","57","1004","19.6","1.8","-","36.0"
"2022-09-14T12:26:47+0200","44.487622","11.254407","95","28.1","58","1004","19.7","1.5","-","36.0"
"2022-09-14T12:26:53+0200","44.486896","11.255644","94","28.1","58","1004","19.8","1.5","-","36.1"
"2022-09-14T12:26:59+0200","44.486252","11.256574","94","28.2","58","1004","19.8","1.8","-","36.2"
"2022-09-14T12:27:02+0200","44.485875","11.256894","95","28.2","58","1004","19.8","1.4","-","36.2"
"2022-09-14T12:27:08+0200","44.485033","11.257065","97","28.0","58","1003","19.7","1.7","-","35.9"
"2022-09-14T12:27:14+0200","44.484212","11.256787","96","27.8","58","1003","19.6","1.7","-","35.6"
"2022-09-14T12:27:17+0200","44.483853","11.256853","99","27.8","58","1003","19.5","1.7","-","35.6"
"2022-09-14T12:27:23+0200","44.483446","11.257637","100","27.8","58","1003","19.6","1.7","-","35.6"
"2022-09-14T12:27:26+0200","44.483491","11.258135","102","27.9","58","1003","19.6","1.7","-","35.7"
"2022-09-14T12:27:29+0200","44.483696","11.258605","103","27.8","58","1003","19.5","1.7","-","35.5"
"2022-09-14T12:27:35+0200","44.484261","11.259613","105","27.6","58","1002","19.3","1.8","-","35.2"
"2022-09-14T12:27:41+0200","44.484841","11.260651","102","27.4","59","1003","19.3","1.8","-","35.1"
"2022-09-14T12:27:44+0200","44.485095","11.261252","103","27.5","59","1003","19.4","1.8","-","35.3"
"2022-09-14T12:27:47+0200","44.485349","11.261960","102","27.6","59","1003","19.5","1.7","-","35.4"
"2022-09-14T12:27:53+0200","44.485838","11.263420","99","27.7","58","1003","19.5","1.9","-","35.5"
"2022-09-14T12:27:56+0200","44.486066","11.264119","95","27.7","58","1004","19.5","1.7","-","35.4"
"2022-09-14T12:28:02+0200","44.486240","11.265410","93","27.6","59","1004","19.4","1.6","-","35.3"
"2022-09-14T12:28:05+0200","44.486293","11.266064","91","27.5","59","1004","19.4","1.8","-","35.3"
"2022-09-14T12:28:08+0200","44.486494","11.266613","91","27.6","59","1004","19.6","1.7","-","35.5"
"2022-09-14T12:28:11+0200","44.486853","11.266944","89","27.5","59","1004","19.4","1.6","-","35.2"
"2022-09-14T12:28:14+0200","44.487243","11.267181","88","27.5","59","1004","19.3","1.8","-","35.1"
"2022-09-14T12:28:20+0200","44.487826","11.267728","84","27.5","59","1005","19.4","1.6","-","35.2"
"2022-09-14T12:28:23+0200","44.488004","11.267944","84","27.6","59","1005","19.4","1.5","-0.2","35.3"
"2022-09-14T12:28:26+0200","44.488135","11.268102","83","27.5","59","1005","19.3","1.7","-0.2","35.1"
"2022-09-14T12:28:32+0200","44.488274","11.268260","83","27.5","59","1005","19.4","-","-0.2","35.2"
"2022-09-14T12:28:38+0200","44.488274","11.268261","83","27.6","59","1005","19.4","-","-0.2","35.3"
"2022-09-14T12:28:41+0200","44.488273","11.268260","83","27.6","59","1005","19.4","-","-0.2","35.3"
"2022-09-14T12:28:47+0200","44.488280","11.268267","83","27.5","59","1005","19.4","-","-0.2","35.2"
"2022-09-14T12:28:53+0200","44.488329","11.268322","83","27.5","58","1005","19.3","-","-0.2","35.1"
"2022-09-14T12:28:56+0200","44.488329","11.268323","83","27.5","58","1005","19.3","-","-0.2","35.0"
"2022-09-14T12:29:02+0200","44.488332","11.268326","83","27.5","58","1005","19.3","-","-0.2","35.1"
"2022-09-14T12:29:08+0200","44.488332","11.268326","83","27.5","58","1005","19.3","-","-","35.1"
"2022-09-14T12:29:11+0200","44.488332","11.268326","83","27.5","58","1005","19.2","-","-","35.1"
"2022-09-14T12:29:17+0200","44.488337","11.268331","83","27.6","58","1005","19.3","-","-","35.1"
"2022-09-14T12:29:23+0200","44.488368","11.268367","83","27.6","58","1005","19.3","-","-","35.2"
"2022-09-14T12:29:29+0200","44.488368","11.268366","83","27.6","58","1005","19.3","-","-","35.1"
"2022-09-14T12:29:35+0200","44.488368","11.268366","83","27.6","58","1005","19.3","-","-","35.1"
"2022-09-14T12:29:38+0200","44.488368","11.268366","83","27.6","58","1005","19.3","-","-","35.1"
"2022-09-14T12:29:41+0200","44.488368","11.268366","83","27.6","58","1005","19.3","-","-","35.2"
"2022-09-14T12:29:47+0200","44.488379","11.268375","83","27.6","58","1005","19.3","-","-","35.2"
"2022-09-14T12:29:53+0200","44.488401","11.268396","84","27.6","58","1005","19.3","-","-","35.2"
"2022-09-14T12:29:59+0200","44.488401","11.268396","84","27.6","58","1005","19.3","-","-","35.2"
"2022-09-14T12:30:02+0200","44.488401","11.268396","83","27.7","58","1005","19.3","-","-","35.3"
"2022-09-14T12:30:08+0200","44.488401","11.268396","84","27.7","58","1005","19.4","-","-","35.3"
"2022-09-14T12:30:11+0200","44.488413","11.268405","83","27.7","58","1005","19.4","-","-","35.3"
"2022-09-14T12:30:17+0200","44.488464","11.268449","84","27.8","58","1005","19.5","-","-","35.6"
"2022-09-14T12:30:20+0200","44.488464","11.268449","84","27.9","58","1005","19.5","-","-","35.6"
"2022-09-14T12:30:26+0200","44.488464","11.268449","84","27.9","58","1005","19.5","-","-","35.7"
"2022-09-14T12:30:29+0200","44.488468","11.268451","84","28.0","58","1005","19.6","-","-","35.8"
"2022-09-14T12:30:35+0200","44.488469","11.268453","84","28.0","57","1005","19.5","-","-","35.7"
"2022-09-14T12:30:41+0200","44.488469","11.268453","85","28.0","57","1005","19.5","-","-","35.7"
"2022-09-14T12:30:44+0200","44.488469","11.268453","84","28.0","57","1005","19.6","-","-","35.8"
"2022-09-14T12:30:50+0200","44.488469","11.268453","84","28.0","57","1005","19.6","-","-","35.8"
"2022-09-14T12:30:53+0200","44.488469","11.268453","84","28.0","57","1005","19.6","-","-","35.8"
"2022-09-14T12:30:59+0200","44.488469","11.268453","84","28.0","57","1005","19.7","-","-","35.9"
"2022-09-14T12:31:05+0200","44.488469","11.268453","84","28.0","57","1005","19.7","-","-","36.0"
"2022-09-14T12:31:08+0200","44.488475","11.268460","84","28.0","57","1005","19.7","-","-","36.0"
"2022-09-14T12:31:14+0200","44.488498","11.268476","84","28.0","57","1005","19.8","-","-","36.1"
"2022-09-14T12:31:17+0200","44.488498","11.268476","84","28.0","57","1005","19.8","-","-","36.1"
"2022-09-14T12:31:23+0200","44.488497","11.268478","85","28.0","57","1005","19.8","-","-","36.1"
"2022-09-14T12:31:29+0200","44.488497","11.268478","85","28.0","57","1005","19.7","-","-","36.0"
"2022-09-14T12:31:32+0200","44.488497","11.268481","84","28.0","57","1005","19.7","-","-","36.0"
"2022-09-14T12:31:38+0200","44.488497","11.268486","84","28.0","57","1005","19.7","-","-","35.9"
"2022-09-14T12:31:41+0200","44.488497","11.268486","85","28.0","57","1005","19.7","-","-","36.0"
"2022-09-14T12:31:47+0200","44.488515","11.268508","85","28.0","57","1005","19.6","-","-","35.8"
"2022-09-14T12:31:50+0200","44.488598","11.268596","85","28.0","57","1005","19.5","1.4","-","35.5"
"2022-09-14T12:32:17+0200","44.489262","11.271510","79","27.6","59","1005","19.4","1.7","-","35.3"
"2022-09-14T12:32:20+0200","44.489210","11.271925","80","27.6","59","1005","19.4","1.2","-","35.3"
"2022-09-14T12:32:26+0200","44.488880","11.272880","81","27.8","59","1005","19.6","1.8","-","35.6"
"2022-09-14T12:32:29+0200","44.488690","11.273442","83","27.9","59","1005","19.7","1.8","-","35.8"
"2022-09-14T12:32:32+0200","44.488470","11.274034","83","28.0","58","1005","19.8","1.8","-","36.0"
"2022-09-14T12:32:38+0200","44.488059","11.275265","83","28.1","58","1005","19.9","1.5","-","36.2"
"2022-09-14T12:32:41+0200","44.487935","11.275926","84","28.1","58","1005","19.9","1.6","-","36.2"
"2022-09-14T12:32:47+0200","44.487858","11.277295","83","28.0","59","1005","19.8","1.1","-","36.1"
"2022-09-14T12:32:53+0200","44.488012","11.278656","84","27.7","59","1005","19.5","1.8","-","35.5"
"2022-09-14T12:32:59+0200","44.488391","11.279895","83","27.8","59","1005","19.7","1.7","-","35.7"
"2022-09-14T12:33:05+0200","44.488913","11.280986","84","27.8","59","1005","19.8","1.8","-","35.8"
"2022-09-14T12:33:11+0200","44.489495","11.282127","86","27.5","60","1005","19.6","1.8","-","35.4"
"2022-09-14T12:33:17+0200","44.490068","11.283296","86","27.3","60","1005","19.5","1.8","-","35.1"
"2022-09-14T12:33:23+0200","44.490530","11.284596","83","27.3","60","1005","19.4","1.9","-","35.1"
"2022-09-14T12:33:29+0200","44.490942","11.286065","83","27.7","60","1005","19.7","2.0","-","35.6"
"2022-09-14T12:33:35+0200","44.491373","11.287621","81","27.9","59","1005","19.8","1.6","-","36.0"
"2022-09-14T12:33:41+0200","44.491805","11.289164","83","27.8","59","1005","19.6","1.8","-","35.7"
"2022-09-14T12:33:47+0200","44.492228","11.290688","80","28.0","59","1005","19.8","1.9","-","36.0"
"2022-09-14T12:33:53+0200","44.492631","11.292114","84","28.2","58","1005","19.9","2.0","-","36.4"
"2022-09-14T12:33:56+0200","44.492857","11.292797","83","28.2","58","1005","19.9","1.8","-","36.4"
"2022-09-14T12:33:59+0200","44.493128","11.293454","83","28.3","58","1005","19.9","2.0","-","36.4"
"2022-09-14T12:34:05+0200","44.493767","11.294678","81","28.4","57","1005","19.9","1.9","-","36.5"
"2022-09-14T12:34:11+0200","44.494499","11.295703","78","28.3","57","1006","19.9","1.9","-","36.4"
"2022-09-14T12:34:17+0200","44.495285","11.296649","78","28.2","58","1006","19.8","1.9","-","36.2"
"2022-09-14T12:34:20+0200","44.495670","11.297103","80","28.1","58","1005","19.8","1.7","-","36.1"
"2022-09-14T12:34:23+0200","44.496052","11.297546","81","28.0","58","1005","19.8","1.8","-","36.0"
"2022-09-14T12:34:29+0200","44.496830","11.298476","82","27.6","59","1005","19.5","1.9","-","35.4"
"2022-09-14T12:34:35+0200","44.497560","11.299490","80","27.8","59","1005","19.6","1.9","-","35.7"
"2022-09-14T12:34:38+0200","44.497860","11.300015","80","27.7","59","1005","19.6","1.8","-","35.6"
"2022-09-14T12:34:44+0200","44.498316","11.300929","78","27.8","59","1006","19.7","1.9","-","35.7"
"2022-09-14T12:34:47+0200","44.498542","11.301412","77","27.8","59","1006","19.7","2.0","-","35.7"
"2022-09-14T12:34:50+0200","44.498767","11.301894","78","27.8","59","1006","19.7","1.9","-","35.8"
"2022-09-14T12:34:56+0200","44.499172","11.302842","79","27.8","59","1005","19.6","1.9","-","35.7"
"2022-09-14T12:35:02+0200","44.499542","11.303781","79","27.7","59","1005","19.5","1.6","-","35.5"
"2022-09-14T12:35:05+0200","44.499612","11.304260","77","27.5","59","1006","19.4","1.7","-","35.2"
"2022-09-14T12:35:08+0200","44.499626","11.304636","76","27.5","59","1006","19.4","1.7","-","35.2"
"2022-09-14T12:35:11+0200","44.499630","11.304996","77","27.7","59","1006","19.6","1.7","-","35.5"
"2022-09-14T12:35:17+0200","44.499665","11.305970","79","27.7","59","1005","19.6","1.8","-","35.5"
"2022-09-14T12:35:20+0200","44.499626","11.306538","78","27.7","59","1005","19.6","2.0","-","35.5"
"2022-09-14T12:35:23+0200","44.499504","11.307071","77","27.7","59","1006","19.6","1.9","-","35.6"
"2022-09-14T12:35:29+0200","44.499236","11.307999","77","27.7","59","1006","19.5","1.8","-","35.4"
"2022-09-14T12:35:35+0200","44.499045","11.308670","75","27.6","59","1006","19.5","1.5","-","35.4"
"2022-09-14T12:35:41+0200","44.499010","11.308784","74","27.5","60","1006","19.6","-","-","35.4"
"2022-09-14T12:35:47+0200","44.499010","11.308784","74","27.5","60","1006","19.5","-","-","35.4"
"2022-09-14T12:35:53+0200","44.499010","11.308784","75","27.5","59","1006","19.5","-","-","35.3"
"2022-09-14T12:35:59+0200","44.499010","11.308784","74","27.5","59","1006","19.5","-","-","35.3"
"2022-09-14T12:36:02+0200","44.499010","11.308784","74","27.5","59","1006","19.5","-","-","35.3"
"2022-09-14T12:36:05+0200","44.499010","11.308783","74","27.5","59","1006","19.5","-","-","35.3"
"2022-09-14T12:36:11+0200","44.499010","11.308783","74","27.5","59","1006","19.4","-","-","35.3"
"2022-09-14T12:36:17+0200","44.499010","11.308783","75","27.5","59","1006","19.5","-","-","35.3"
"2022-09-14T12:36:23+0200","44.499010","11.308783","74","27.6","59","1006","19.5","-","-","35.3"
"2022-09-14T12:36:29+0200","44.499010","11.308783","74","27.6","59","1006","19.5","-","-","35.4"
"2022-09-14T12:36:32+0200","44.499008","11.308783","75","27.6","59","1006","19.5","-","-","35.4"
"2022-09-14T12:36:35+0200","44.498987","11.308852","75","27.7","59","1006","19.6","-","-","35.5"
"2022-09-14T12:36:41+0200","44.498879","11.309261","76","27.8","58","1006","19.5","2.9","-","35.5"
"2022-09-14T12:36:47+0200","44.498689","11.309946","78","27.7","58","1006","19.4","2.3","-","35.3"
"2022-09-14T12:36:53+0200","44.498452","11.310802","78","27.6","59","1006","19.5","1.9","-","35.4"
"2022-09-14T12:36:59+0200","44.498221","11.311655","78","27.6","59","1006","19.5","1.8","-","35.4"
"2022-09-14T12:37:02+0200","44.498107","11.312062","78","27.6","59","1006","19.5","1.9","-","35.4"
"2022-09-14T12:37:05+0200","44.497998","11.312460","78","27.6","59","1006","19.5","1.8","-","35.4"
"2022-09-14T12:37:11+0200","44.497787","11.313261","78","27.7","59","1006","19.7","1.9","-","35.7"
"2022-09-14T12:37:17+0200","44.497650","11.313956","79","28.0","59","1005","19.8","1.8","-","36.1"
"2022-09-14T12:37:20+0200","44.497595","11.314283","78","28.0","58","1006","19.7","1.7","-","35.9"
"2022-09-14T12:37:26+0200","44.497509","11.314854","78","27.9","58","1006","19.7","1.8","-","35.8"
"2022-09-14T12:37:29+0200","44.497485","11.315066","78","27.9","58","1006","19.7","1.7","-","35.8"
"2022-09-14T12:37:32+0200","44.497474","11.315228","78","27.9","58","1006","19.6","-","-","35.8"
"2022-09-14T12:37:35+0200","44.497469","11.315350","78","27.9","58","1006","19.6","-","-","35.8"
"2022-09-14T12:37:41+0200","44.497468","11.315426","78","27.9","58","1006","19.6","-","-","35.7"
"2022-09-14T12:37:44+0200","44.497468","11.315426","78","27.8","58","1006","19.5","-","-","35.6"
"2022-09-14T12:37:47+0200","44.497468","11.315426","78","27.9","58","1006","19.6","-","-","35.7"
