time,lon,lat,Temp[°C],Press[mbar],Hum[%],Alt[m],DP[°C],HDX[°C],Grad[°C/100m],Speed[km/h],Solar[]
2022-08-25T14:19:51.000Z,35.226034,31.8064184,33.7,924,40,777,21.7,41.8,NaN,26,0
2022-08-25T14:19:54.000Z,35.2263485,31.8064497,33.3,924,40,780,21.4,41.2,NaN,34,0
2022-08-25T14:19:57.000Z,35.2267012,31.8064558,33.3,924,40,782,21.4,41.2,NaN,36,0
2022-08-25T14:20:00.000Z,35.2270415,31.8064436,33.2,923,40,783,21.3,41.1,NaN,35,0
2022-08-25T14:20:03.000Z,35.2273323,31.8064173,33.1,923,40,784,21.3,41,NaN,31,0
2022-08-25T14:20:06.000Z,35.2275739,31.806387,33.2,923,41,783,21.5,41.3,NaN,22,0
2022-08-25T14:20:09.000Z,35.2277408,31.8063674,33.3,923,41,784,21.6,41.5,NaN,15,0
2022-08-25T14:20:12.000Z,35.227825,31.8063597,33.3,923,41,784,21.6,41.5,NaN,4,NaN
2022-08-25T14:20:15.000Z,35.2278366,31.8063573,33.3,923,41,783,21.6,41.5,NaN,0,NaN
2022-08-25T14:20:18.000Z,35.2278383,31.8063567,33.4,923,41,783,21.6,41.5,NaN,0,NaN
2022-08-25T14:20:21.000Z,35.2278383,31.8063567,33.4,923,40,784,21.6,41.5,NaN,0,NaN
2022-08-25T14:20:24.000Z,35.2279174,31.8063478,33.4,923,40,784,21.6,41.5,NaN,10,NaN
2022-08-25T14:20:27.000Z,35.2280246,31.8063352,33.4,923,40,784,21.5,41.5,NaN,10,NaN
2022-08-25T14:20:30.000Z,35.2280939,31.8063225,33.3,923,40,785,21.5,41.3,NaN,3,NaN
2022-08-25T14:20:33.000Z,35.2281082,31.8063178,33.3,923,40,785,21.4,41.3,NaN,0,NaN
2022-08-25T14:20:36.000Z,35.22811,31.8063167,33.2,923,40,784,21.4,41.1,NaN,0,NaN
2022-08-25T14:20:39.000Z,35.22811,31.8063167,33.3,923,40,784,21.4,41.2,NaN,0,NaN
2022-08-25T14:20:42.000Z,35.2281412,31.8063122,33.2,923,40,785,21.3,41.1,NaN,11,NaN
2022-08-25T14:20:45.000Z,35.2283017,31.8062915,33.1,923,40,786,21.3,40.9,NaN,21,0.3
2022-08-25T14:20:48.000Z,35.2285222,31.8062595,33,923,40,787,21.1,40.7,NaN,28,0.2
2022-08-25T14:20:51.000Z,35.2288144,31.8062226,32.9,923,41,788,21.1,40.5,NaN,35,0
2022-08-25T14:20:54.000Z,35.2291394,31.806181,32.8,923,41,791,21.1,40.5,NaN,37,0
2022-08-25T14:20:57.000Z,35.2294656,31.8061274,32.8,923,41,792,21.2,40.7,NaN,34,0
2022-08-25T14:21:00.000Z,35.229718,31.8060798,32.9,923,42,789,21.3,41,NaN,26,0
2022-08-25T14:21:03.000Z,35.2298795,31.8060483,33.1,923,42,789,21.5,41.4,NaN,11,NaN
2022-08-25T14:21:06.000Z,35.2299566,31.8060351,33.2,923,42,790,21.6,41.5,NaN,13,NaN
2022-08-25T14:21:09.000Z,35.2301336,31.8060133,33.3,923,41,791,21.7,41.7,NaN,24,0.1
2022-08-25T14:21:12.000Z,35.2303764,31.8059976,33.5,922,41,793,21.8,41.9,NaN,30,0.1
2022-08-25T14:21:15.000Z,35.2305917,31.8059928,33.5,923,40,792,21.7,41.7,NaN,18,0
2022-08-25T14:21:18.000Z,35.2307066,31.8059882,33.5,923,40,792,21.6,41.6,NaN,12,NaN
2022-08-25T14:21:21.000Z,35.2308541,31.8059964,33.4,922,40,793,21.6,41.5,NaN,18,0
2022-08-25T14:21:24.000Z,35.2310003,31.8060168,33.4,922,40,793,21.5,41.4,NaN,10,NaN
2022-08-25T14:21:27.000Z,35.2310408,31.8060189,33.4,922,40,794,21.5,41.5,NaN,0,NaN
2022-08-25T14:21:30.000Z,35.2310712,31.8060183,33.4,922,40,794,21.5,41.3,NaN,8,NaN
2022-08-25T14:21:33.000Z,35.2311893,31.8060238,33.3,922,40,795,21.5,41.3,NaN,18,0
2022-08-25T14:21:36.000Z,35.231397,31.8060315,33.1,922,40,796,21.3,40.9,NaN,25,0
2022-08-25T14:21:39.000Z,35.2316502,31.8060441,33,922,40,798,21.2,40.8,NaN,31,0
2022-08-25T14:21:42.000Z,35.23194,31.806058,33,922,41,801,21.2,40.8,NaN,33,0
2022-08-25T14:21:45.000Z,35.2322433,31.8060793,33.2,921,41,803,21.4,41.2,NaN,34,0
2022-08-25T14:21:48.000Z,35.2325434,31.8060908,32.9,921,41,806,21.2,40.7,NaN,33,0
2022-08-25T14:21:51.000Z,35.2328311,31.8061028,32.7,921,41,807,21,40.4,NaN,32,0
2022-08-25T14:21:54.000Z,35.2331157,31.8061293,32.6,921,41,808,20.9,40.1,NaN,31,0
2022-08-25T14:21:57.000Z,35.2333944,31.8061672,32.5,921,41,811,20.9,40.1,NaN,31,0
2022-08-25T14:22:00.000Z,35.2336787,31.8062183,32.5,921,41,812,20.9,40.1,NaN,30,0
2022-08-25T14:22:03.000Z,35.2338992,31.8062525,32.5,920,41,812,20.9,40.2,-4.5,21,0
2022-08-25T14:22:06.000Z,35.2339443,31.8062559,32.6,920,41,813,21,40.3,-4.5,0,NaN
2022-08-25T14:22:09.000Z,35.2339182,31.8062489,32.7,920,41,813,21,40.4,-4.5,0,NaN
2022-08-25T14:22:12.000Z,35.2339167,31.8062483,32.7,920,41,813,21.1,40.5,-4.5,0,NaN
2022-08-25T14:22:15.000Z,35.2339167,31.8062483,32.8,920,41,813,21.1,40.6,-4.5,0,NaN
2022-08-25T14:22:18.000Z,35.2339167,31.8062483,32.8,920,41,812,21.1,40.6,-4.5,0,NaN
2022-08-25T14:22:21.000Z,35.2339167,31.8062483,32.8,920,41,813,21.1,40.6,-4.5,0,NaN
2022-08-25T14:22:24.000Z,35.2339167,31.8062483,32.8,920,41,812,21.1,40.6,-4.5,0,NaN
2022-08-25T14:22:27.000Z,35.2339167,31.8062483,32.8,920,41,812,21.1,40.6,-4.5,0,NaN
2022-08-25T14:22:30.000Z,35.2339167,31.8062483,32.9,921,41,812,21.2,40.7,-4.5,0,NaN
2022-08-25T14:22:33.000Z,35.2339167,31.8062483,32.9,920,41,813,21.2,40.7,-4.5,0,NaN
2022-08-25T14:22:36.000Z,35.2339167,31.8062483,32.9,920,41,813,21.1,40.7,-4.5,0,NaN
2022-08-25T14:22:39.000Z,35.2339167,31.8062483,32.9,920,41,812,21.1,40.7,-4.5,0,NaN
2022-08-25T14:22:42.000Z,35.2339167,31.8062483,32.8,920,41,813,21.1,40.5,-4.5,0,NaN
2022-08-25T14:22:45.000Z,35.2339167,31.8062483,32.8,920,41,812,21,40.4,NaN,0,NaN
2022-08-25T14:22:48.000Z,35.2339167,31.8062483,32.8,920,41,813,21,40.4,NaN,0,NaN
2022-08-25T14:22:51.000Z,35.2339167,31.8062483,32.8,920,41,812,21,40.5,NaN,0,NaN
2022-08-25T14:22:54.000Z,35.2339167,31.8062483,32.7,920,41,812,20.9,40.3,NaN,0,NaN
2022-08-25T14:22:57.000Z,35.2339167,31.8062483,32.7,920,41,813,20.9,40.3,NaN,0,NaN
2022-08-25T14:23:00.000Z,35.2339167,31.8062483,32.7,920,41,812,21,40.4,NaN,0,NaN
2022-08-25T14:23:03.000Z,35.2339167,31.8062483,32.7,920,41,813,21,40.4,NaN,0,NaN
2022-08-25T14:23:06.000Z,35.2339167,31.8062483,32.7,920,41,813,21,40.4,NaN,0,NaN
2022-08-25T14:23:09.000Z,35.2339374,31.8062482,32.9,920,41,813,21.1,40.7,NaN,11,NaN
2022-08-25T14:23:12.000Z,35.2341055,31.8062189,33,920,41,814,21.3,41,NaN,22,0.3
2022-08-25T14:23:15.000Z,35.2343042,31.8061052,33,920,41,814,21.2,40.9,NaN,24,0
2022-08-25T14:23:18.000Z,35.2344335,31.8059609,33,920,41,814,21.2,40.8,NaN,25,0.1
2022-08-25T14:23:21.000Z,35.2345415,31.8057748,33,920,41,815,21.3,41,NaN,27,0
2022-08-25T14:23:24.000Z,35.2346155,31.8055579,33,920,41,815,21.3,40.9,NaN,30,0
2022-08-25T14:23:27.000Z,35.2346783,31.8053432,33.1,920,41,816,21.3,41,NaN,26,0
2022-08-25T14:23:30.000Z,35.2347163,31.8051673,33.1,920,41,816,21.3,41,NaN,21,0.1
2022-08-25T14:23:33.000Z,35.2347915,31.8050341,33.1,920,40,817,21.3,40.9,NaN,20,0.2
2022-08-25T14:23:36.000Z,35.2349379,31.8049392,33,920,40,819,21.2,40.8,NaN,20,0
2022-08-25T14:23:39.000Z,35.2350863,31.804873,33,920,40,819,21.2,40.8,NaN,16,0
2022-08-25T14:23:42.000Z,35.2351917,31.8048409,33,920,40,820,21.2,40.7,NaN,15,0
2022-08-25T14:23:45.000Z,35.2352824,31.8047889,33,920,41,822,21.2,40.8,NaN,7,NaN
2022-08-25T14:23:48.000Z,35.2352939,31.8047668,33,919,41,822,21.2,40.8,NaN,0,NaN
2022-08-25T14:23:51.000Z,35.2353302,31.8047389,33,919,41,822,21.2,40.8,NaN,9,NaN
2022-08-25T14:23:54.000Z,35.235416,31.8046784,33,919,41,823,21.2,40.8,NaN,8,NaN
2022-08-25T14:23:57.000Z,35.2354688,31.8046333,32.9,919,41,823,21.2,40.7,NaN,7,NaN
2022-08-25T14:24:00.000Z,35.235542,31.8045817,32.9,919,41,824,21.2,40.7,NaN,11,NaN
2022-08-25T14:24:03.000Z,35.235622,31.8045074,33,919,41,825,21.2,40.9,NaN,11,NaN
2022-08-25T14:24:06.000Z,35.2356926,31.8044343,33,919,41,826,21.3,40.9,NaN,11,NaN
2022-08-25T14:24:09.000Z,35.235751,31.8043725,33,919,41,826,21.2,40.9,NaN,7,NaN
2022-08-25T14:24:12.000Z,35.2357876,31.8043315,33,919,41,827,21.2,40.8,NaN,9,NaN
2022-08-25T14:24:15.000Z,35.235829,31.8042884,33,919,41,828,21.2,40.8,NaN,9,NaN
2022-08-25T14:24:18.000Z,35.2359192,31.8042277,33,919,41,828,21.2,40.8,NaN,14,NaN
2022-08-25T14:24:21.000Z,35.2359987,31.8041337,33,919,41,829,21.2,40.9,NaN,16,0.1
2022-08-25T14:24:24.000Z,35.2360872,31.8040263,33,919,41,830,21.3,40.9,NaN,17,0
2022-08-25T14:24:27.000Z,35.2362377,31.8039416,32.9,918,41,832,21.1,40.6,NaN,23,0
2022-08-25T14:24:30.000Z,35.2364234,31.803836,32.7,918,41,833,21,40.4,NaN,26,0
2022-08-25T14:24:33.000Z,35.2366336,31.8037047,32.6,918,41,834,20.8,40.1,NaN,28,0
2022-08-25T14:24:36.000Z,35.2368548,31.8035663,32.4,918,41,837,20.8,39.9,NaN,29,0
2022-08-25T14:24:39.000Z,35.2370971,31.8034234,32.5,918,42,838,20.9,40.1,NaN,30,0
2022-08-25T14:24:42.000Z,35.2372973,31.8032853,32.5,918,42,837,20.9,40.1,NaN,25,0
2022-08-25T14:24:45.000Z,35.2373939,31.8032184,32.4,918,41,837,20.8,39.9,NaN,14,NaN
2022-08-25T14:24:48.000Z,35.2374124,31.8032092,32.4,918,41,837,20.8,39.9,NaN,7,NaN
2022-08-25T14:24:51.000Z,35.2374532,31.8031771,32.4,918,42,838,20.8,40,NaN,7,NaN
2022-08-25T14:24:54.000Z,35.2375227,31.8031357,32.4,918,42,838,20.9,40.1,NaN,11,NaN
2022-08-25T14:24:57.000Z,35.2376143,31.8030763,32.5,918,42,838,20.9,40.1,NaN,14,NaN
2022-08-25T14:25:00.000Z,35.2377052,31.802995,32.5,918,42,838,20.9,40.1,NaN,15,0
2022-08-25T14:25:03.000Z,35.2378192,31.8028912,32.4,918,41,838,20.8,40,NaN,22,0
2022-08-25T14:25:06.000Z,35.2379424,31.8027544,32.4,918,42,840,20.8,39.9,NaN,24,0
2022-08-25T14:25:09.000Z,35.2380418,31.8025648,32.3,918,42,839,20.7,39.9,NaN,29,0
2022-08-25T14:25:12.000Z,35.2381462,31.8023631,32.2,918,42,840,20.6,39.7,NaN,28,0
2022-08-25T14:25:15.000Z,35.2382181,31.8021641,32.2,918,42,840,20.7,39.7,NaN,27,0
2022-08-25T14:25:18.000Z,35.2382671,31.8019457,32.3,918,42,840,20.8,39.9,NaN,30,0
2022-08-25T14:25:21.000Z,35.2382982,31.8017407,32.4,918,42,838,20.9,40,NaN,26,0
2022-08-25T14:25:24.000Z,35.2383289,31.8016281,32.4,918,42,838,20.9,40.1,NaN,16,0
2022-08-25T14:25:27.000Z,35.2383728,31.8015358,32.4,918,42,838,20.8,40,NaN,14,NaN
2022-08-25T14:25:30.000Z,35.2384083,31.8014318,32.4,918,42,837,20.9,40.1,NaN,13,NaN
2022-08-25T14:25:33.000Z,35.2384285,31.8013423,32.5,918,42,837,20.9,40.2,NaN,7,NaN
2022-08-25T14:25:36.000Z,35.2384111,31.801333,32.5,918,42,836,21,40.3,NaN,0,NaN
2022-08-25T14:25:39.000Z,35.2383939,31.8013284,32.5,918,42,837,21,40.3,NaN,0,NaN
2022-08-25T14:25:42.000Z,35.2383741,31.801309,32.6,918,42,837,21,40.4,NaN,9,NaN
2022-08-25T14:25:45.000Z,35.2383488,31.8012393,32.6,918,42,837,21,40.3,NaN,4,NaN
2022-08-25T14:25:48.000Z,35.2383327,31.8011947,32.6,918,41,837,21,40.4,NaN,8,NaN
2022-08-25T14:25:51.000Z,35.2382715,31.8011252,32.6,918,41,837,20.9,40.3,NaN,14,NaN
2022-08-25T14:25:54.000Z,35.2381281,31.8010366,32.4,918,41,838,20.8,39.9,NaN,21,1.1
2022-08-25T14:25:57.000Z,35.2379162,31.8009859,32.3,918,41,838,20.6,39.7,NaN,26,1.6
2022-08-25T14:26:00.000Z,35.2376793,31.8009473,32,918,41,838,20.4,39.2,NaN,27,1.9
2022-08-25T14:26:03.000Z,35.2374441,31.8009135,31.9,918,42,838,20.3,39,NaN,27,2.1
2022-08-25T14:26:06.000Z,35.2371939,31.8008689,31.7,918,42,836,20.2,38.8,NaN,29,2.4
2022-08-25T14:26:09.000Z,35.2369366,31.800807,31.7,918,42,837,20.1,38.7,NaN,28,2.3
2022-08-25T14:26:12.000Z,35.2367039,31.8007746,31.5,918,42,833,20,38.4,NaN,25,2.3
2022-08-25T14:26:15.000Z,35.2365001,31.8008665,31.5,918,42,834,20.1,38.5,NaN,27,1.6
2022-08-25T14:26:18.000Z,35.2362763,31.8009703,31.4,918,42,833,20,38.4,NaN,27,1.9
2022-08-25T14:26:21.000Z,35.2360567,31.8010447,31.5,918,43,833,20.1,38.5,NaN,24,1.7
2022-08-25T14:26:24.000Z,35.2359351,31.801152,31.5,918,43,834,20.1,38.6,NaN,16,1.4
2022-08-25T14:26:27.000Z,35.235941,31.8013257,31.6,918,43,835,20.2,38.8,NaN,22,0.6
2022-08-25T14:26:30.000Z,35.2359479,31.8015007,31.6,918,43,836,20.2,38.8,NaN,21,0.2
2022-08-25T14:26:33.000Z,35.2359715,31.8016452,31.6,918,43,836,20.2,38.8,NaN,17,0.1
2022-08-25T14:26:36.000Z,35.2360097,31.8017449,31.6,918,43,837,20.3,38.9,NaN,11,NaN
2022-08-25T14:26:42.000Z,35.2360493,31.8018354,31.6,918,43,837,20.3,38.9,NaN,4,NaN
2022-08-25T14:26:45.000Z,35.2360376,31.8018475,31.6,918,43,837,20.3,38.9,NaN,0,NaN
2022-08-25T14:26:48.000Z,35.2360317,31.80185,31.6,918,43,837,20.3,38.9,NaN,0,NaN
2022-08-25T14:26:51.000Z,35.2360317,31.80185,31.7,918,43,837,20.3,38.9,NaN,0,NaN
2022-08-25T14:26:54.000Z,35.2360317,31.80185,31.7,918,43,837,20.3,38.9,NaN,0,NaN
2022-08-25T14:26:57.000Z,35.2360317,31.80185,31.7,918,43,837,20.3,39,NaN,0,NaN
2022-08-25T14:27:00.000Z,35.2360317,31.80185,31.7,918,43,837,20.4,39,NaN,0,NaN
2022-08-25T14:27:03.000Z,35.2360317,31.80185,31.7,918,42,837,20.3,39,NaN,0,NaN
2022-08-25T14:27:06.000Z,35.2360317,31.80185,31.7,918,42,837,20.3,39,NaN,0,NaN
2022-08-25T14:27:09.000Z,35.2360317,31.80185,31.7,918,42,837,20.3,39,NaN,0,NaN
2022-08-25T14:27:12.000Z,35.2360317,31.80185,31.7,918,42,836,20.3,39,NaN,0,NaN
2022-08-25T14:27:15.000Z,35.2360317,31.80185,31.7,918,42,836,20.3,39,NaN,0,NaN
2022-08-25T14:27:18.000Z,35.2360317,31.80185,31.7,918,42,836,20.3,39,NaN,0,NaN
2022-08-25T14:27:21.000Z,35.2360317,31.80185,31.7,918,42,836,20.3,39,NaN,0,NaN
2022-08-25T14:27:24.000Z,35.2360317,31.80185,31.7,918,42,837,20.3,39,NaN,0,NaN
2022-08-25T14:27:27.000Z,35.2360317,31.80185,31.7,918,42,837,20.3,39,NaN,0,NaN
2022-08-25T14:27:33.000Z,35.2360317,31.80185,31.7,918,42,837,20.3,39,NaN,0,NaN
2022-08-25T14:27:36.000Z,35.2360317,31.80185,31.7,918,42,837,20.3,38.9,NaN,0,NaN
2022-08-25T14:27:39.000Z,35.2360317,31.80185,31.7,918,42,837,20.3,38.9,NaN,0,NaN
2022-08-25T14:27:42.000Z,35.2360317,31.80185,31.7,918,43,837,20.3,38.9,NaN,0,NaN
2022-08-25T14:27:48.000Z,35.2360317,31.80185,31.7,918,43,837,20.3,38.9,NaN,0,NaN
2022-08-25T14:27:51.000Z,35.2360317,31.80185,31.7,918,43,837,20.3,38.9,NaN,0,NaN
2022-08-25T14:27:54.000Z,35.2360317,31.80185,31.7,918,43,836,20.3,38.9,NaN,0,NaN
2022-08-25T14:27:57.000Z,35.2360317,31.80185,31.7,918,43,837,20.3,38.9,NaN,0,NaN
2022-08-25T14:28:00.000Z,35.2360317,31.80185,31.7,918,43,837,20.3,38.9,NaN,0,NaN
2022-08-25T14:28:03.000Z,35.2360317,31.80185,31.6,918,43,837,20.2,38.8,NaN,0,NaN
2022-08-25T14:28:06.000Z,35.2360317,31.80185,31.6,918,43,836,20.3,38.9,NaN,0,NaN
2022-08-25T14:28:09.000Z,35.2360317,31.80185,31.6,918,43,837,20.2,38.8,NaN,0,NaN
2022-08-25T14:28:12.000Z,35.2360317,31.80185,31.6,918,43,837,20.2,38.8,NaN,0,NaN
2022-08-25T14:28:15.000Z,35.2360317,31.80185,31.6,918,43,837,20.2,38.7,NaN,0,NaN
2022-08-25T14:28:18.000Z,35.2360317,31.80185,31.6,918,43,837,20.2,38.7,NaN,0,NaN
2022-08-25T14:28:21.000Z,35.2360317,31.80185,31.6,918,43,836,20.2,38.7,NaN,0,NaN
2022-08-25T14:28:24.000Z,35.2360317,31.80185,31.6,918,43,836,20.2,38.8,NaN,0,NaN
2022-08-25T14:28:27.000Z,35.2360317,31.80185,31.5,918,43,836,20.2,38.7,NaN,0,NaN
2022-08-25T14:28:31.000Z,35.2360317,31.80185,31.5,918,43,837,20.2,38.7,NaN,0,NaN
2022-08-25T14:28:33.000Z,35.2360317,31.80185,31.5,918,43,837,20.2,38.7,NaN,0,NaN
2022-08-25T14:28:36.000Z,35.2360317,31.80185,31.5,918,43,836,20.2,38.7,NaN,0,NaN
2022-08-25T14:28:39.000Z,35.2360317,31.80185,31.5,918,43,836,20.2,38.7,NaN,0,NaN
2022-08-25T14:28:42.000Z,35.2360317,31.80185,31.5,918,43,836,20.1,38.6,NaN,0,NaN
2022-08-25T14:28:45.000Z,35.2360317,31.80185,31.5,918,43,836,20.1,38.6,NaN,0,NaN
2022-08-25T14:28:48.000Z,35.2360317,31.80185,31.5,918,43,836,20.1,38.6,NaN,0,NaN
2022-08-25T14:28:51.000Z,35.2360317,31.80185,31.5,918,43,836,20.1,38.6,NaN,0,NaN
2022-08-25T14:28:54.000Z,35.2360317,31.80185,31.4,918,43,836,20.1,38.6,NaN,0,NaN
2022-08-25T14:28:57.000Z,35.2360317,31.80185,31.4,918,43,836,20.1,38.5,NaN,0,NaN
2022-08-25T14:29:00.000Z,35.2360317,31.80185,31.4,918,43,836,20.1,38.6,NaN,0,NaN
2022-08-25T14:29:03.000Z,35.2360317,31.80185,31.4,918,43,836,20.1,38.5,NaN,0,NaN
2022-08-25T14:29:06.000Z,35.2360317,31.80185,31.4,918,43,836,20.1,38.5,NaN,0,NaN
2022-08-25T14:29:09.000Z,35.2360317,31.80185,31.4,918,43,836,20.1,38.5,NaN,0,NaN
2022-08-25T14:29:12.000Z,35.2360317,31.80185,31.4,918,44,836,20.2,38.7,NaN,0,NaN
2022-08-25T14:29:15.000Z,35.2360317,31.80185,31.4,918,44,836,20.3,38.8,NaN,0,NaN
